year,month,day,hour,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir,y(-1),y(-2),y(-3),y(-4),y(-5),y(-6),y(-7),y(-8),y(-9),y(-10),y(-11),y(-12),y(-13),y(-14),y(-15),ID
2014,10,1,14,0.32,-0.14285714285714285,-0.058823529411764705,NW,0.13320079522862827,0.0,2.0,0.20353982300884957,0.1592920353982301,0.1504424778761062,0.035398230088495575,0.0,-0.09734513274336283,-0.13274336283185842,-0.035398230088495575,0.061946902654867256,0.061946902654867256,0.1415929203539823,0.08849557522123894,0.10619469026548672,0.04424778761061947,-0.11504424778761062,1807
2014,10,1,15,0.32,-0.14285714285714285,-0.058823529411764705,NW,0.2221669980119284,0.0,3.0,-0.017699115044247787,0.20353982300884957,0.1592920353982301,0.1504424778761062,0.035398230088495575,0.0,-0.09734513274336283,-0.13274336283185842,-0.035398230088495575,0.061946902654867256,0.061946902654867256,0.1415929203539823,0.08849557522123894,0.10619469026548672,0.04424778761061947,1808
2014,10,1,16,0.32,-0.14285714285714285,-0.11764705882352941,NW,0.37773359840954274,0.0,4.0,0.035398230088495575,-0.017699115044247787,0.20353982300884957,0.1592920353982301,0.1504424778761062,0.035398230088495575,0.0,-0.09734513274336283,-0.13274336283185842,-0.035398230088495575,0.061946902654867256,0.061946902654867256,0.1415929203539823,0.08849557522123894,0.10619469026548672,1809
2014,10,1,17,0.32,-0.14285714285714285,-0.11764705882352941,NW,0.5333001988071571,0.0,5.0,0.02654867256637168,0.035398230088495575,-0.017699115044247787,0.20353982300884957,0.1592920353982301,0.1504424778761062,0.035398230088495575,0.0,-0.09734513274336283,-0.13274336283185842,-0.035398230088495575,0.061946902654867256,0.061946902654867256,0.1415929203539823,0.08849557522123894,1810
2014,10,1,18,0.32,-0.14285714285714285,-0.11764705882352941,NW,0.6222664015904572,0.0,6.0,0.23893805309734514,0.02654867256637168,0.035398230088495575,-0.017699115044247787,0.20353982300884957,0.1592920353982301,0.1504424778761062,0.035398230088495575,0.0,-0.09734513274336283,-0.13274336283185842,-0.035398230088495575,0.061946902654867256,0.061946902654867256,0.1415929203539823,1811
2014,10,1,19,0.36,-0.14285714285714285,-0.11764705882352941,cv,-0.22266401590457258,0.0,7.0,0.23893805309734514,0.23893805309734514,0.02654867256637168,0.035398230088495575,-0.017699115044247787,0.20353982300884957,0.1592920353982301,0.1504424778761062,0.035398230088495575,0.0,-0.09734513274336283,-0.13274336283185842,-0.035398230088495575,0.061946902654867256,0.061946902654867256,1812
2014,10,1,20,0.32,-0.14285714285714285,-0.058823529411764705,NW,-0.11133200795228629,0.0,8.0,0.21238938053097345,0.23893805309734514,0.23893805309734514,0.02654867256637168,0.035398230088495575,-0.017699115044247787,0.20353982300884957,0.1592920353982301,0.1504424778761062,0.035398230088495575,0.0,-0.09734513274336283,-0.13274336283185842,-0.035398230088495575,0.061946902654867256,1813
2014,10,1,21,0.36,-0.14285714285714285,-0.058823529411764705,NW,-0.02236580516898609,0.0,9.0,0.17699115044247787,0.21238938053097345,0.23893805309734514,0.23893805309734514,0.02654867256637168,0.035398230088495575,-0.017699115044247787,0.20353982300884957,0.1592920353982301,0.1504424778761062,0.035398230088495575,0.0,-0.09734513274336283,-0.13274336283185842,-0.035398230088495575,1814
2014,10,1,22,0.32,-0.14285714285714285,-0.058823529411764705,cv,-0.22266401590457258,0.0,10.0,0.13274336283185842,0.17699115044247787,0.21238938053097345,0.23893805309734514,0.23893805309734514,0.02654867256637168,0.035398230088495575,-0.017699115044247787,0.20353982300884957,0.1592920353982301,0.1504424778761062,0.035398230088495575,0.0,-0.09734513274336283,-0.13274336283185842,1815
2014,10,1,23,0.36,-0.14285714285714285,-0.11764705882352941,NW,-0.1779324055666004,0.0,11.0,0.07964601769911504,0.13274336283185842,0.17699115044247787,0.21238938053097345,0.23893805309734514,0.23893805309734514,0.02654867256637168,0.035398230088495575,-0.017699115044247787,0.20353982300884957,0.1592920353982301,0.1504424778761062,0.035398230088495575,0.0,-0.09734513274336283,1816
2014,10,2,0,0.36,-0.14285714285714285,-0.11764705882352941,NW,-0.02236580516898609,0.0,0.0,0.11504424778761062,0.07964601769911504,0.13274336283185842,0.17699115044247787,0.21238938053097345,0.23893805309734514,0.23893805309734514,0.02654867256637168,0.035398230088495575,-0.017699115044247787,0.20353982300884957,0.1592920353982301,0.1504424778761062,0.035398230088495575,0.0,1817
2014,10,2,1,0.32,-0.14285714285714285,-0.17647058823529413,NW,0.0666003976143141,0.0,0.0,0.07964601769911504,0.11504424778761062,0.07964601769911504,0.13274336283185842,0.17699115044247787,0.21238938053097345,0.23893805309734514,0.23893805309734514,0.02654867256637168,0.035398230088495575,-0.017699115044247787,0.20353982300884957,0.1592920353982301,0.1504424778761062,0.035398230088495575,1818
2014,10,2,2,0.28,-0.19047619047619047,-0.17647058823529413,NW,0.1555666003976143,0.0,0.0,-0.035398230088495575,0.07964601769911504,0.11504424778761062,0.07964601769911504,0.13274336283185842,0.17699115044247787,0.21238938053097345,0.23893805309734514,0.23893805309734514,0.02654867256637168,0.035398230088495575,-0.017699115044247787,0.20353982300884957,0.1592920353982301,0.1504424778761062,1819
2014,10,2,3,0.32,-0.14285714285714285,-0.17647058823529413,NW,0.31113320079522866,0.0,0.0,-0.061946902654867256,-0.035398230088495575,0.07964601769911504,0.11504424778761062,0.07964601769911504,0.13274336283185842,0.17699115044247787,0.21238938053097345,0.23893805309734514,0.23893805309734514,0.02654867256637168,0.035398230088495575,-0.017699115044247787,0.20353982300884957,0.1592920353982301,1820
2014,10,2,4,0.32,-0.19047619047619047,-0.23529411764705882,NW,0.40009940357852886,0.0,0.0,-0.12389380530973451,-0.061946902654867256,-0.035398230088495575,0.07964601769911504,0.11504424778761062,0.07964601769911504,0.13274336283185842,0.17699115044247787,0.21238938053097345,0.23893805309734514,0.23893805309734514,0.02654867256637168,0.035398230088495575,-0.017699115044247787,0.20353982300884957,1821
2014,10,2,5,0.32,-0.19047619047619047,-0.23529411764705882,NW,0.489065606361829,0.0,0.0,-0.09734513274336283,-0.12389380530973451,-0.061946902654867256,-0.035398230088495575,0.07964601769911504,0.11504424778761062,0.07964601769911504,0.13274336283185842,0.17699115044247787,0.21238938053097345,0.23893805309734514,0.23893805309734514,0.02654867256637168,0.035398230088495575,-0.017699115044247787,1822
2014,10,2,6,0.28,-0.23809523809523808,-0.17647058823529413,NW,0.5780318091451292,0.0,0.0,0.0,-0.09734513274336283,-0.12389380530973451,-0.061946902654867256,-0.035398230088495575,0.07964601769911504,0.11504424778761062,0.07964601769911504,0.13274336283185842,0.17699115044247787,0.21238938053097345,0.23893805309734514,0.23893805309734514,0.02654867256637168,0.035398230088495575,1823
2014,10,2,7,0.28,-0.19047619047619047,-0.17647058823529413,NW,0.6669980119284293,0.0,0.0,0.061946902654867256,0.0,-0.09734513274336283,-0.12389380530973451,-0.061946902654867256,-0.035398230088495575,0.07964601769911504,0.11504424778761062,0.07964601769911504,0.13274336283185842,0.17699115044247787,0.21238938053097345,0.23893805309734514,0.23893805309734514,0.02654867256637168,1824
2014,10,2,8,0.36,-0.09523809523809523,-0.17647058823529413,NW,0.8225646123260437,0.0,0.0,0.008849557522123894,0.061946902654867256,0.0,-0.09734513274336283,-0.12389380530973451,-0.061946902654867256,-0.035398230088495575,0.07964601769911504,0.11504424778761062,0.07964601769911504,0.13274336283185842,0.17699115044247787,0.21238938053097345,0.23893805309734514,0.23893805309734514,1825
2014,10,2,9,0.4,0.047619047619047616,-0.17647058823529413,cv,-0.22266401590457258,0.0,0.0,0.05309734513274336,0.008849557522123894,0.061946902654867256,0.0,-0.09734513274336283,-0.12389380530973451,-0.061946902654867256,-0.035398230088495575,0.07964601769911504,0.11504424778761062,0.07964601769911504,0.13274336283185842,0.17699115044247787,0.21238938053097345,0.23893805309734514,1826
2014,10,2,10,0.36,0.14285714285714285,-0.17647058823529413,NW,-0.1779324055666004,0.0,0.0,-0.07964601769911504,0.05309734513274336,0.008849557522123894,0.061946902654867256,0.0,-0.09734513274336283,-0.12389380530973451,-0.061946902654867256,-0.035398230088495575,0.07964601769911504,0.11504424778761062,0.07964601769911504,0.13274336283185842,0.17699115044247787,0.21238938053097345,1827
2014,10,2,11,0.36,0.19047619047619047,-0.17647058823529413,cv,-0.22266401590457258,0.0,0.0,-0.10619469026548672,-0.07964601769911504,0.05309734513274336,0.008849557522123894,0.061946902654867256,0.0,-0.09734513274336283,-0.12389380530973451,-0.061946902654867256,-0.035398230088495575,0.07964601769911504,0.11504424778761062,0.07964601769911504,0.13274336283185842,0.17699115044247787,1828
2014,10,2,12,0.36,0.2857142857142857,-0.23529411764705882,NW,-0.1779324055666004,0.0,0.0,0.017699115044247787,-0.10619469026548672,-0.07964601769911504,0.05309734513274336,0.008849557522123894,0.061946902654867256,0.0,-0.09734513274336283,-0.12389380530973451,-0.061946902654867256,-0.035398230088495575,0.07964601769911504,0.11504424778761062,0.07964601769911504,0.13274336283185842,1829
2014,10,2,13,0.36,0.3333333333333333,-0.23529411764705882,cv,-0.22266401590457258,0.0,0.0,-0.07964601769911504,0.017699115044247787,-0.10619469026548672,-0.07964601769911504,0.05309734513274336,0.008849557522123894,0.061946902654867256,0.0,-0.09734513274336283,-0.12389380530973451,-0.061946902654867256,-0.035398230088495575,0.07964601769911504,0.11504424778761062,0.07964601769911504,1830
2014,10,2,14,0.44,0.2857142857142857,-0.29411764705882354,SE,-0.1779324055666004,0.0,0.0,-0.3008849557522124,-0.07964601769911504,0.017699115044247787,-0.10619469026548672,-0.07964601769911504,0.05309734513274336,0.008849557522123894,0.061946902654867256,0.0,-0.09734513274336283,-0.12389380530973451,-0.061946902654867256,-0.035398230088495575,0.07964601769911504,0.11504424778761062,1831
2014,10,2,15,0.4,0.3333333333333333,-0.29411764705882354,cv,-0.22266401590457258,0.0,0.0,-0.37168141592920356,-0.3008849557522124,-0.07964601769911504,0.017699115044247787,-0.10619469026548672,-0.07964601769911504,0.05309734513274336,0.008849557522123894,0.061946902654867256,0.0,-0.09734513274336283,-0.12389380530973451,-0.061946902654867256,-0.035398230088495575,0.07964601769911504,1832
2014,10,2,16,0.44,0.2857142857142857,-0.23529411764705882,SE,-0.1779324055666004,0.0,0.0,-0.40707964601769914,-0.37168141592920356,-0.3008849557522124,-0.07964601769911504,0.017699115044247787,-0.10619469026548672,-0.07964601769911504,0.05309734513274336,0.008849557522123894,0.061946902654867256,0.0,-0.09734513274336283,-0.12389380530973451,-0.061946902654867256,-0.035398230088495575,1833
2014,10,2,17,0.44,0.2857142857142857,-0.23529411764705882,SE,-0.0889662027833002,0.0,0.0,-0.46017699115044247,-0.40707964601769914,-0.37168141592920356,-0.3008849557522124,-0.07964601769911504,0.017699115044247787,-0.10619469026548672,-0.07964601769911504,0.05309734513274336,0.008849557522123894,0.061946902654867256,0.0,-0.09734513274336283,-0.12389380530973451,-0.061946902654867256,1834
2014,10,2,18,0.44,0.14285714285714285,-0.17647058823529413,SE,0.0,0.0,0.0,-0.40707964601769914,-0.46017699115044247,-0.40707964601769914,-0.37168141592920356,-0.3008849557522124,-0.07964601769911504,0.017699115044247787,-0.10619469026548672,-0.07964601769911504,0.05309734513274336,0.008849557522123894,0.061946902654867256,0.0,-0.09734513274336283,-0.12389380530973451,1835
2014,10,2,19,0.44,0.09523809523809523,-0.11764705882352941,SE,0.0889662027833002,0.0,0.0,-0.35398230088495575,-0.40707964601769914,-0.46017699115044247,-0.40707964601769914,-0.37168141592920356,-0.3008849557522124,-0.07964601769911504,0.017699115044247787,-0.10619469026548672,-0.07964601769911504,0.05309734513274336,0.008849557522123894,0.061946902654867256,0.0,-0.09734513274336283,1836
2014,10,2,20,0.44,0.0,-0.11764705882352941,cv,-0.22266401590457258,0.0,0.0,-0.11504424778761062,-0.35398230088495575,-0.40707964601769914,-0.46017699115044247,-0.40707964601769914,-0.37168141592920356,-0.3008849557522124,-0.07964601769911504,0.017699115044247787,-0.10619469026548672,-0.07964601769911504,0.05309734513274336,0.008849557522123894,0.061946902654867256,0.0,1837
2014,10,2,21,0.44,0.047619047619047616,-0.058823529411764705,SE,-0.1779324055666004,0.0,0.0,0.05309734513274336,-0.11504424778761062,-0.35398230088495575,-0.40707964601769914,-0.46017699115044247,-0.40707964601769914,-0.37168141592920356,-0.3008849557522124,-0.07964601769911504,0.017699115044247787,-0.10619469026548672,-0.07964601769911504,0.05309734513274336,0.008849557522123894,0.061946902654867256,1838
2014,10,2,22,0.4,0.047619047619047616,0.0,SE,-0.0889662027833002,0.0,0.0,0.17699115044247787,0.05309734513274336,-0.11504424778761062,-0.35398230088495575,-0.40707964601769914,-0.46017699115044247,-0.40707964601769914,-0.37168141592920356,-0.3008849557522124,-0.07964601769911504,0.017699115044247787,-0.10619469026548672,-0.07964601769911504,0.05309734513274336,0.008849557522123894,1839
2014,10,2,23,0.4,0.0,0.0,SE,0.0,0.0,0.0,0.49557522123893805,0.17699115044247787,0.05309734513274336,-0.11504424778761062,-0.35398230088495575,-0.40707964601769914,-0.46017699115044247,-0.40707964601769914,-0.37168141592920356,-0.3008849557522124,-0.07964601769911504,0.017699115044247787,-0.10619469026548672,-0.07964601769911504,0.05309734513274336,1840
2014,10,3,0,0.4,0.0,0.0,cv,-0.22266401590457258,0.0,0.0,0.5221238938053098,0.49557522123893805,0.17699115044247787,0.05309734513274336,-0.11504424778761062,-0.35398230088495575,-0.40707964601769914,-0.46017699115044247,-0.40707964601769914,-0.37168141592920356,-0.3008849557522124,-0.07964601769911504,0.017699115044247787,-0.10619469026548672,-0.07964601769911504,1841
2014,10,3,1,0.36,-0.09523809523809523,0.058823529411764705,cv,-0.1784294234592445,0.0,0.0,0.4247787610619469,0.5221238938053098,0.49557522123893805,0.17699115044247787,0.05309734513274336,-0.11504424778761062,-0.35398230088495575,-0.40707964601769914,-0.46017699115044247,-0.40707964601769914,-0.37168141592920356,-0.3008849557522124,-0.07964601769911504,0.017699115044247787,-0.10619469026548672,1842
2014,10,3,2,0.36,-0.14285714285714285,0.058823529411764705,NE,-0.1779324055666004,0.0,0.0,0.37168141592920356,0.4247787610619469,0.5221238938053098,0.49557522123893805,0.17699115044247787,0.05309734513274336,-0.11504424778761062,-0.35398230088495575,-0.40707964601769914,-0.46017699115044247,-0.40707964601769914,-0.37168141592920356,-0.3008849557522124,-0.07964601769911504,0.017699115044247787,1843
2014,10,3,3,0.4,-0.047619047619047616,0.058823529411764705,cv,-0.22266401590457258,0.0,0.0,0.35398230088495575,0.37168141592920356,0.4247787610619469,0.5221238938053098,0.49557522123893805,0.17699115044247787,0.05309734513274336,-0.11504424778761062,-0.35398230088495575,-0.40707964601769914,-0.46017699115044247,-0.40707964601769914,-0.37168141592920356,-0.3008849557522124,-0.07964601769911504,1844
2014,10,3,4,0.36,-0.047619047619047616,0.058823529411764705,cv,-0.1784294234592445,0.0,0.0,0.5486725663716814,0.35398230088495575,0.37168141592920356,0.4247787610619469,0.5221238938053098,0.49557522123893805,0.17699115044247787,0.05309734513274336,-0.11504424778761062,-0.35398230088495575,-0.40707964601769914,-0.46017699115044247,-0.40707964601769914,-0.37168141592920356,-0.3008849557522124,1845
2014,10,3,5,0.4,0.0,0.058823529411764705,cv,-0.15606361829025844,0.0,0.0,0.37168141592920356,0.5486725663716814,0.35398230088495575,0.37168141592920356,0.4247787610619469,0.5221238938053098,0.49557522123893805,0.17699115044247787,0.05309734513274336,-0.11504424778761062,-0.35398230088495575,-0.40707964601769914,-0.46017699115044247,-0.40707964601769914,-0.37168141592920356,1846
2014,10,3,6,0.4,0.0,0.058823529411764705,NW,-0.22266401590457258,0.0,0.0,0.672566371681416,0.37168141592920356,0.5486725663716814,0.35398230088495575,0.37168141592920356,0.4247787610619469,0.5221238938053098,0.49557522123893805,0.17699115044247787,0.05309734513274336,-0.11504424778761062,-0.35398230088495575,-0.40707964601769914,-0.46017699115044247,-0.40707964601769914,1847
2014,10,3,7,0.4,-0.047619047619047616,0.11764705882352941,NW,-0.13369781312127235,0.0,0.0,0.3185840707964602,0.672566371681416,0.37168141592920356,0.5486725663716814,0.35398230088495575,0.37168141592920356,0.4247787610619469,0.5221238938053098,0.49557522123893805,0.17699115044247787,0.05309734513274336,-0.11504424778761062,-0.35398230088495575,-0.40707964601769914,-0.46017699115044247,1848
2014,10,3,8,0.36,0.0,0.17647058823529413,NW,-0.04473161033797218,0.0,0.0,0.0,0.3185840707964602,0.672566371681416,0.37168141592920356,0.5486725663716814,0.35398230088495575,0.37168141592920356,0.4247787610619469,0.5221238938053098,0.49557522123893805,0.17699115044247787,0.05309734513274336,-0.11504424778761062,-0.35398230088495575,-0.40707964601769914,1849
2014,10,3,9,0.4,0.0,0.17647058823529413,cv,-0.22266401590457258,0.0,0.0,-0.1415929203539823,0.0,0.3185840707964602,0.672566371681416,0.37168141592920356,0.5486725663716814,0.35398230088495575,0.37168141592920356,0.4247787610619469,0.5221238938053098,0.49557522123893805,0.17699115044247787,0.05309734513274336,-0.11504424778761062,-0.35398230088495575,1850
2014,10,3,10,0.36,0.047619047619047616,0.17647058823529413,NW,-0.1779324055666004,0.0,1.0,-0.17699115044247787,-0.1415929203539823,0.0,0.3185840707964602,0.672566371681416,0.37168141592920356,0.5486725663716814,0.35398230088495575,0.37168141592920356,0.4247787610619469,0.5221238938053098,0.49557522123893805,0.17699115044247787,0.05309734513274336,-0.11504424778761062,1851
2014,10,3,11,0.36,0.047619047619047616,0.17647058823529413,cv,-0.22266401590457258,0.0,0.0,-0.12389380530973451,-0.17699115044247787,-0.1415929203539823,0.0,0.3185840707964602,0.672566371681416,0.37168141592920356,0.5486725663716814,0.35398230088495575,0.37168141592920356,0.4247787610619469,0.5221238938053098,0.49557522123893805,0.17699115044247787,0.05309734513274336,1852
2014,10,3,12,0.4,0.09523809523809523,0.11764705882352941,cv,-0.1784294234592445,0.0,0.0,-0.1415929203539823,-0.12389380530973451,-0.17699115044247787,-0.1415929203539823,0.0,0.3185840707964602,0.672566371681416,0.37168141592920356,0.5486725663716814,0.35398230088495575,0.37168141592920356,0.4247787610619469,0.5221238938053098,0.49557522123893805,0.17699115044247787,1853
2014,10,3,13,0.44,0.09523809523809523,0.058823529411764705,cv,-0.1341948310139165,0.0,0.0,0.09734513274336283,-0.1415929203539823,-0.12389380530973451,-0.17699115044247787,-0.1415929203539823,0.0,0.3185840707964602,0.672566371681416,0.37168141592920356,0.5486725663716814,0.35398230088495575,0.37168141592920356,0.4247787610619469,0.5221238938053098,0.49557522123893805,1854
2014,10,3,14,0.44,0.14285714285714285,0.058823529411764705,SE,-0.1779324055666004,0.0,0.0,0.1592920353982301,0.09734513274336283,-0.1415929203539823,-0.12389380530973451,-0.17699115044247787,-0.1415929203539823,0.0,0.3185840707964602,0.672566371681416,0.37168141592920356,0.5486725663716814,0.35398230088495575,0.37168141592920356,0.4247787610619469,0.5221238938053098,1855
2014,10,3,15,0.44,0.19047619047619047,0.0,SE,-0.0889662027833002,0.0,0.0,0.5309734513274337,0.1592920353982301,0.09734513274336283,-0.1415929203539823,-0.12389380530973451,-0.17699115044247787,-0.1415929203539823,0.0,0.3185840707964602,0.672566371681416,0.37168141592920356,0.5486725663716814,0.35398230088495575,0.37168141592920356,0.4247787610619469,1856
2014,10,3,16,0.48,0.19047619047619047,0.0,SE,0.0,0.0,0.0,0.8761061946902655,0.5309734513274337,0.1592920353982301,0.09734513274336283,-0.1415929203539823,-0.12389380530973451,-0.17699115044247787,-0.1415929203539823,0.0,0.3185840707964602,0.672566371681416,0.37168141592920356,0.5486725663716814,0.35398230088495575,0.37168141592920356,1857
2014,10,3,17,0.48,0.14285714285714285,0.0,SE,0.0889662027833002,0.0,0.0,0.9646017699115044,0.8761061946902655,0.5309734513274337,0.1592920353982301,0.09734513274336283,-0.1415929203539823,-0.12389380530973451,-0.17699115044247787,-0.1415929203539823,0.0,0.3185840707964602,0.672566371681416,0.37168141592920356,0.5486725663716814,0.35398230088495575,1858
2014,10,3,18,0.48,0.09523809523809523,0.058823529411764705,NE,-0.1779324055666004,0.0,0.0,1.1327433628318584,0.9646017699115044,0.8761061946902655,0.5309734513274337,0.1592920353982301,0.09734513274336283,-0.1415929203539823,-0.12389380530973451,-0.17699115044247787,-0.1415929203539823,0.0,0.3185840707964602,0.672566371681416,0.37168141592920356,0.5486725663716814,1859
2014,10,3,19,0.48,0.09523809523809523,0.058823529411764705,cv,-0.22266401590457258,0.0,0.0,1.1858407079646018,1.1327433628318584,0.9646017699115044,0.8761061946902655,0.5309734513274337,0.1592920353982301,0.09734513274336283,-0.1415929203539823,-0.12389380530973451,-0.17699115044247787,-0.1415929203539823,0.0,0.3185840707964602,0.672566371681416,0.37168141592920356,1860
2014,10,3,20,0.48,0.09523809523809523,0.058823529411764705,cv,-0.1784294234592445,0.0,0.0,1.1150442477876106,1.1858407079646018,1.1327433628318584,0.9646017699115044,0.8761061946902655,0.5309734513274337,0.1592920353982301,0.09734513274336283,-0.1415929203539823,-0.12389380530973451,-0.17699115044247787,-0.1415929203539823,0.0,0.3185840707964602,0.672566371681416,1861
2014,10,3,21,0.48,0.09523809523809523,0.11764705882352941,cv,-0.1341948310139165,0.0,0.0,0.9203539823008849,1.1150442477876106,1.1858407079646018,1.1327433628318584,0.9646017699115044,0.8761061946902655,0.5309734513274337,0.1592920353982301,0.09734513274336283,-0.1415929203539823,-0.12389380530973451,-0.17699115044247787,-0.1415929203539823,0.0,0.3185840707964602,1862
2014,10,3,22,0.48,0.09523809523809523,0.11764705882352941,cv,-0.11182902584493042,0.0,1.0,0.7787610619469026,0.9203539823008849,1.1150442477876106,1.1858407079646018,1.1327433628318584,0.9646017699115044,0.8761061946902655,0.5309734513274337,0.1592920353982301,0.09734513274336283,-0.1415929203539823,-0.12389380530973451,-0.17699115044247787,-0.1415929203539823,0.0,1863
2014,10,3,23,0.48,0.047619047619047616,0.11764705882352941,SE,-0.1779324055666004,0.0,2.0,0.7345132743362832,0.7787610619469026,0.9203539823008849,1.1150442477876106,1.1858407079646018,1.1327433628318584,0.9646017699115044,0.8761061946902655,0.5309734513274337,0.1592920353982301,0.09734513274336283,-0.1415929203539823,-0.12389380530973451,-0.17699115044247787,-0.1415929203539823,1864
2014,10,4,0,0.44,0.047619047619047616,0.058823529411764705,SE,-0.02236580516898609,0.0,3.0,0.6991150442477876,0.7345132743362832,0.7787610619469026,0.9203539823008849,1.1150442477876106,1.1858407079646018,1.1327433628318584,0.9646017699115044,0.8761061946902655,0.5309734513274337,0.1592920353982301,0.09734513274336283,-0.1415929203539823,-0.12389380530973451,-0.17699115044247787,1865
2014,10,4,1,0.48,0.047619047619047616,0.058823529411764705,SE,0.13320079522862827,0.0,4.0,0.504424778761062,0.6991150442477876,0.7345132743362832,0.7787610619469026,0.9203539823008849,1.1150442477876106,1.1858407079646018,1.1327433628318584,0.9646017699115044,0.8761061946902655,0.5309734513274337,0.1592920353982301,0.09734513274336283,-0.1415929203539823,-0.12389380530973451,1866
2014,10,4,2,0.48,0.047619047619047616,0.058823529411764705,SE,0.2221669980119284,0.0,5.0,0.18584070796460178,0.504424778761062,0.6991150442477876,0.7345132743362832,0.7787610619469026,0.9203539823008849,1.1150442477876106,1.1858407079646018,1.1327433628318584,0.9646017699115044,0.8761061946902655,0.5309734513274337,0.1592920353982301,0.09734513274336283,-0.1415929203539823,1867
2014,10,4,3,0.48,0.047619047619047616,0.058823529411764705,SE,0.37773359840954274,0.0,6.0,0.07079646017699115,0.18584070796460178,0.504424778761062,0.6991150442477876,0.7345132743362832,0.7787610619469026,0.9203539823008849,1.1150442477876106,1.1858407079646018,1.1327433628318584,0.9646017699115044,0.8761061946902655,0.5309734513274337,0.1592920353982301,0.09734513274336283,1868
2014,10,4,4,0.48,0.047619047619047616,0.058823529411764705,SE,0.6222664015904572,0.0,7.0,0.07079646017699115,0.07079646017699115,0.18584070796460178,0.504424778761062,0.6991150442477876,0.7345132743362832,0.7787610619469026,0.9203539823008849,1.1150442477876106,1.1858407079646018,1.1327433628318584,0.9646017699115044,0.8761061946902655,0.5309734513274337,0.1592920353982301,1869
2014,10,4,5,0.44,0.0,0.058823529411764705,SE,0.8220675944333995,0.0,8.0,0.04424778761061947,0.07079646017699115,0.07079646017699115,0.18584070796460178,0.504424778761062,0.6991150442477876,0.7345132743362832,0.7787610619469026,0.9203539823008849,1.1150442477876106,1.1858407079646018,1.1327433628318584,0.9646017699115044,0.8761061946902655,0.5309734513274337,1870
2014,10,4,6,0.44,0.0,0.11764705882352941,SE,0.9110337972166996,0.0,9.0,-0.035398230088495575,0.04424778761061947,0.07079646017699115,0.07079646017699115,0.18584070796460178,0.504424778761062,0.6991150442477876,0.7345132743362832,0.7787610619469026,0.9203539823008849,1.1150442477876106,1.1858407079646018,1.1327433628318584,0.9646017699115044,0.8761061946902655,1871
2014,10,4,7,0.44,0.0,0.11764705882352941,SE,0.9999999999999998,0.0,0.0,-0.12389380530973451,-0.035398230088495575,0.04424778761061947,0.07079646017699115,0.07079646017699115,0.18584070796460178,0.504424778761062,0.6991150442477876,0.7345132743362832,0.7787610619469026,0.9203539823008849,1.1150442477876106,1.1858407079646018,1.1327433628318584,0.9646017699115044,1872
2014,10,4,8,0.44,0.0,0.17647058823529413,SE,1.0442345924453278,0.0,1.0,-0.1592920353982301,-0.12389380530973451,-0.035398230088495575,0.04424778761061947,0.07079646017699115,0.07079646017699115,0.18584070796460178,0.504424778761062,0.6991150442477876,0.7345132743362832,0.7787610619469026,0.9203539823008849,1.1150442477876106,1.1858407079646018,1.1327433628318584,1873
2014,10,4,9,0.44,0.0,0.17647058823529413,SE,1.088469184890656,0.0,0.0,-0.168141592920354,-0.1592920353982301,-0.12389380530973451,-0.035398230088495575,0.04424778761061947,0.07079646017699115,0.07079646017699115,0.18584070796460178,0.504424778761062,0.6991150442477876,0.7345132743362832,0.7787610619469026,0.9203539823008849,1.1150442477876106,1.1858407079646018,1874
2014,10,4,10,0.44,0.0,0.23529411764705882,NE,-0.1779324055666004,0.0,0.0,-0.13274336283185842,-0.168141592920354,-0.1592920353982301,-0.12389380530973451,-0.035398230088495575,0.04424778761061947,0.07079646017699115,0.07079646017699115,0.18584070796460178,0.504424778761062,0.6991150442477876,0.7345132743362832,0.7787610619469026,0.9203539823008849,1.1150442477876106,1875
2014,10,4,11,0.48,0.047619047619047616,0.17647058823529413,NE,-0.13369781312127235,0.0,1.0,-0.10619469026548672,-0.13274336283185842,-0.168141592920354,-0.1592920353982301,-0.12389380530973451,-0.035398230088495575,0.04424778761061947,0.07079646017699115,0.07079646017699115,0.18584070796460178,0.504424778761062,0.6991150442477876,0.7345132743362832,0.7787610619469026,0.9203539823008849,1876
2014,10,4,12,0.44,0.047619047619047616,0.17647058823529413,SE,-0.22266401590457258,0.0,0.0,0.017699115044247787,-0.10619469026548672,-0.13274336283185842,-0.168141592920354,-0.1592920353982301,-0.12389380530973451,-0.035398230088495575,0.04424778761061947,0.07079646017699115,0.07079646017699115,0.18584070796460178,0.504424778761062,0.6991150442477876,0.7345132743362832,0.7787610619469026,1877
2014,10,4,13,0.48,0.047619047619047616,0.17647058823529413,cv,-0.22266401590457258,0.0,0.0,0.04424778761061947,0.017699115044247787,-0.10619469026548672,-0.13274336283185842,-0.168141592920354,-0.1592920353982301,-0.12389380530973451,-0.035398230088495575,0.04424778761061947,0.07079646017699115,0.07079646017699115,0.18584070796460178,0.504424778761062,0.6991150442477876,0.7345132743362832,1878
